scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
24,80,1,0.0,0.0,0.0,1.0,13.245923,0.0,61.16861,3.7,0.5,0.0,0.82331944,1.0,0.0,0.0,0.8383549,0.0,0.0,0.0,1.0,2.5,4.64375,1.0,0.8197873,0.7692946
25,47,0,0.0,1.0,0.0,1.0,0.90256715,0.0,0.0,0.0,1.0,1.0,0.003559161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
26,80,1,0.0,0.0,0.0,1.0,0.60341287,0.0,4.3500957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421
27,80,1,0.0,0.0,0.0,1.0,2.8099644,0.0,30.905643,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,1.0857302,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
28,80,1,0.0,1.0,0.0,1.0,9.165532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3955696,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
29,80,1,0.0,1.0,0.0,1.0,0.26967975,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
30,80,1,0.0,1.0,0.0,1.0,0.95363885,0.0,1.6227356,0.8,1.0,0.0,0.99839103,1.0,0.0,0.0,1.0728238,0.0,0.0,0.0,1.0,2.1000001,3.7975,1.0,0.9994972,0.99957657
31,80,1,0.0,1.0,0.0,1.0,0.36549845,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
32,80,1,0.0,0.0,0.0,1.0,14.488025,0.0,39.898262,2.3000000000000003,1.0,0.0,0.76228124,1.0,0.0,0.0,0.7836003,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8007129,0.83217925
33,80,1,0.0,0.0,4.865691,0.5,8.39398,0.0,13.550435,1.7000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.3275299,0.0,0.0,0.0,1.0,2.7,4.7725,1.0,0.4375,0.4473684
34,80,1,0.0,1.0,0.0,1.0,0.40238142,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
35,80,1,0.0,1.0,0.0,1.0,0.2902575,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
36,80,1,0.0,1.0,0.0,1.0,0.78838855,0.0,0.0,0.0,1.0,0.0,0.0006732118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
37,80,1,0.0,1.0,0.0,1.0,2.0737302,0.0,3.8967192,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.5893526,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
38,14,0,1.0,1.0,0.0,1.0,0.11012486,0.0,0.10730692,1.4000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.6,4.971429,1.0,0.0,0.0
39,80,1,0.0,1.0,0.0,1.0,0.09009003,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.6,4.99125,1.0,1.0,1.0
40,80,1,0.0,1.0,0.0,1.0,0.3942934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
41,80,1,0.0,0.0,0.0,1.0,16.720526,0.0,1.6521022,8.0,0.0,0.0,0.025041271,0.0,0.0,0.0,0.042217303,0.0,0.0,0.0,1.0,3.4,4.90875,1.0,0.0,0.0
42,80,1,0.0,1.0,0.0,1.0,4.9070463,0.0,0.0,0.0,1.0,0.0,0.51643574,1.0,0.0,0.0,0.68181795,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84888613,0.8727462
43,80,1,0.0,0.0,0.0,1.0,8.580154,0.0,0.0,0.0,1.0,0.0,0.024242844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
44,80,1,0.0,1.0,0.0,1.0,3.9860685,0.0,2.5040486,0.2,1.0,0.0,0.9531878,1.0,0.0,0.0,0.95845735,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98537123,0.98768103
45,80,1,0.0,0.0,0.0,1.0,5.9472766,0.0,1.3779362,0.1,1.0,0.0,0.91252077,1.0,0.0,0.0,0.91957486,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84766275,0.87171596
46,80,1,0.0,1.0,0.0,1.0,7.304094,0.0,3.221417,0.30000000000000004,1.0,0.0,0.83191866,1.0,0.0,0.0,0.8475387,0.0,0.0,0.0,1.0,4.3,4.98875,1.0,0.9474746,0.9557681
47,80,1,0.0,1.0,0.0,1.0,1.6888071,0.0,1.1365752,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0511727,0.0,0.0,0.0,1.0,2.7,3.95,1.0,1.0,1.0
48,80,1,0.0,0.0,0.0,1.0,5.779243,0.0,19.002045,1.9000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.3279582,0.0,1.0342922,3.7234519,0.95229036,1.2,4.47625,1.0,0.8630726,0.8846927
49,80,1,0.0,1.0,0.0,1.0,1.2583579,0.0,0.0,0.0,1.0,0.0,0.7189091,1.0,0.0,0.0,0.75000256,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9121591,0.9260287
50,80,1,0.0,1.0,0.0,1.0,12.54839,0.0,4.309352,0.5,1.0,0.0,0.65811294,1.0,0.0,0.0,0.6714028,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8931603,0.91002977
51,80,1,0.0,1.0,0.0,1.0,0.21656147,0.0,1.3854835,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
52,15,0,0.0,0.0,0.0,1.0,1.1355178,1.0,0.0,0.0,1.0,0.0,0.17566682,0.0,0.0,0.0,0.26096117,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0
53,80,1,0.0,0.0,0.0,1.0,2.8594246,0.0,9.811724,1.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0562999,0.0,0.0,0.0,1.0,1.1,4.3450003,1.0,0.875,0.8947368
54,80,1,0.0,0.0,0.0,1.0,9.246314,0.0,45.095425,2.9000000000000004,1.0,0.0,0.88414794,1.0,0.0,0.0,0.897107,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83879626,0.86424947
55,80,1,0.0,1.0,0.0,1.0,0.4359045,0.0,0.0,0.0,1.0,0.0,0.9882482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.5,4.98875,1.0,0.9963276,0.9969075
56,80,1,0.0,1.0,0.0,1.0,4.6620507,0.0,7.019946,0.8,1.0,0.0,1.0,1.0,0.0,0.0,1.1863518,0.0,0.5993328,2.157598,0.9838074,0.8,4.26625,0.0,0.68345183,0.7334331
57,80,1,0.0,1.0,0.0,1.0,0.5276589,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
58,49,0,0.0,1.0,0.0,1.0,1.59881,0.0,0.0,0.0,1.0,1.0,0.03995325,0.0,0.0,0.0,0.07814997,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
59,80,1,0.0,1.0,0.0,1.0,0.26910833,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
60,80,1,0.0,1.0,0.0,1.0,14.682334,0.0,10.690567,1.4000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,2.3781312,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
61,53,0,0.0,0.0,0.0,1.0,5.1864276,0.0,1.1418253,1.4000000000000001,1.0,1.0,0.30226752,1.0,0.0,0.0,0.05136662,0.0,0.0,0.0,1.0,2.6000001,4.59434,1.0,0.6569586,0.71112305
62,80,1,0.0,1.0,0.0,1.0,13.606383,0.0,0.0,0.0,1.0,0.0,0.011020867,0.0,0.0,0.0,0.023561394,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
63,80,1,0.0,1.0,0.0,1.0,0.29016122,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
64,80,1,0.0,1.0,0.0,1.0,0.16360366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
65,80,1,0.0,1.0,0.0,1.0,0.14456163,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
66,80,1,0.0,1.0,0.0,1.0,3.1802142,0.0,13.280472,1.2000000000000002,1.0,0.0,0.9521724,1.0,0.0,0.0,0.9586929,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9850539,0.9874138
67,80,1,0.0,0.0,0.0,1.0,5.1901717,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1384616,0.0,0.0,0.0,1.0,2.0,4.3562503,1.0,0.875,0.8947368
68,80,1,0.0,0.0,0.0,1.0,4.4309616,0.0,2.2617114,0.4,1.0,0.0,1.0,1.0,0.0,0.0,1.1683258,0.0,0.0,0.0,1.0,2.0,4.455,1.0,0.875,0.8947368
69,80,1,0.0,0.0,0.0,1.0,1.6391543,0.0,0.0,0.0,1.0,0.0,0.36361805,1.0,0.0,0.0,0.36362836,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.67613065,0.7272679
70,80,1,0.0,1.0,0.0,1.0,0.09598132,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
71,80,1,0.0,0.0,0.0,1.0,13.281076,0.0,26.79103,3.6,0.5,0.0,0.3522244,1.0,0.0,0.0,0.26328006,0.0,0.0,0.0,1.0,2.4,4.8587503,1.0,0.6725701,0.6453222
72,80,1,0.0,0.0,0.0,1.0,3.2661247,0.0,30.564816,4.4,0.5,0.0,0.89621127,1.0,0.0,0.0,0.9021313,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.842566,0.78847665
73,80,1,0.0,1.0,0.0,1.0,0.37146917,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.3,4.93875,1.0,1.0,1.0
74,80,1,0.0,0.0,1.2907931,1.0,4.486235,0.0,10.564527,1.8,1.0,0.0,0.99999994,1.0,0.0,0.0,1.3904942,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.875,0.8947368
75,80,1,0.0,1.0,0.0,1.0,2.4933064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0908977,0.0,0.0,0.0,1.0,2.9,4.59375,1.0,1.0,1.0
76,80,1,0.0,0.0,0.0,1.0,1.220436,0.0,18.548456,1.9000000000000001,1.0,0.0,0.9628319,1.0,0.0,0.0,0.96844697,0.0,0.0,0.0,1.0,3.5,4.3950005,1.0,0.86338496,0.88495576
77,80,1,0.0,1.0,0.0,1.0,1.4654421,0.0,1.0771084,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,6.462391,0.0,0.0,0.0,1.0,3.5,4.9500003,1.0,1.0,1.0
78,80,1,0.0,0.0,0.0,1.0,4.3786736,0.0,3.3445077,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.2755897,0.0,0.0,0.0,1.0,3.7,4.96125,1.0,0.875,0.8947368
79,80,1,0.0,1.0,0.0,1.0,0.29546264,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
80,80,1,0.0,1.0,0.0,1.0,0.09078385,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
81,80,1,0.0,0.0,0.0,1.0,1.4309356,0.0,0.0,0.0,1.0,0.0,0.97568387,1.0,0.0,0.0,2.5000157,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86740124,0.8883379
82,80,0,0.0,0.0,0.0,1.0,4.0761733,0.0,11.412558,3.0,1.0,1.0,0.8946719,1.0,0.0,0.0,0.89762235,0.0,0.0,0.0,1.0,1.2,3.0900002,1.0,0.842085,0.86701894
83,80,1,0.0,1.0,0.0,1.0,1.4557083,0.0,40.2481,3.2,1.5,0.0,1.0000001,1.0,0.0,0.0,1.0084037,0.0,0.0,0.0,1.0,4.1,4.97375,1.0,1.0,1.0789474
84,80,1,0.0,1.0,0.0,1.0,1.3014153,0.0,0.0,0.0,1.0,0.0,0.004780916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.14217702,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
86,80,1,0.0,0.0,0.0,1.0,6.742566,0.0,21.109997,2.4000000000000004,1.0,0.0,0.76080215,1.0,0.0,0.0,0.7660015,0.0,0.0,0.0,1.0,3.9,4.9512496,1.0,0.80025065,0.83179003
87,80,1,0.0,1.0,0.0,1.0,15.31901,0.0,38.9065,3.9000000000000004,0.5,0.0,0.64628637,1.0,0.0,0.0,0.6613216,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8894645,0.8279701
88,80,1,0.0,1.0,0.0,1.0,0.1739413,0.0,0.19493055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
89,80,1,0.0,0.0,0.0,1.0,10.969298,0.0,19.797564,1.3,1.0,0.0,1.0,1.0,0.0,0.0,1.3923635,0.0,0.0,0.0,1.0,0.5,3.9137502,0.0,0.5625,0.6315789
90,80,1,0.0,1.0,0.0,1.0,8.9664545,0.0,19.541233,1.3,1.0,0.0,0.8588731,1.0,0.0,0.0,0.8732237,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95589787,0.9628613
91,80,1,0.0,0.0,0.0,1.0,10.236809,0.0,18.36013,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,1.6437842,0.2215716,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
92,80,1,0.0,1.0,0.0,1.0,3.3890126,0.0,8.814659,4.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.5,4.73875,1.0,1.0,0.92105263
93,80,1,0.0,0.0,12.89781,0.0,7.369844,0.0,37.63106,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,1.1616415,0.0,0.0,0.0,1.0,3.3,4.9525003,1.0,0.0,0.0
94,53,0,1.0,0.0,0.0,1.0,7.047727,0.0,0.5108294,1.4000000000000001,1.0,1.0,0.033981293,0.0,0.0,0.0,0.86788756,0.0,0.0,0.0,1.0,1.3000001,4.6679244,1.0,0.0,0.0
95,80,1,0.0,1.0,0.0,1.0,4.6175504,0.0,55.577408,6.1000000000000005,0.0,0.0,1.0000001,1.0,0.0,0.0,1.2121205,0.0,0.0,0.0,1.0,2.4,4.555,1.0,1.0,0.84210527
96,80,1,0.0,0.0,0.0,1.0,7.964148,0.0,47.028732,3.0,1.0,0.0,0.8665949,1.0,0.0,0.0,0.8892594,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8333109,0.85963017
97,80,1,0.0,1.0,0.0,1.0,0.46834698,0.0,0.0,0.0,1.0,0.0,0.9869874,1.0,0.0,0.0,1.3333338,0.0,0.0,0.0,1.0,4.3,4.95625,1.0,0.99593353,0.9965756
98,80,1,0.0,0.0,8.44791,0.0,1.605811,0.0,27.689247,4.2,0.5,0.0,0.99999994,1.0,0.0,0.20175314,1.0,0.08885803,0.0,0.0,1.0,4.2000003,4.97,1.0,0.0,0.0
99,80,1,0.0,0.0,0.0,1.0,0.4706555,0.0,9.806803,1.2000000000000002,1.0,0.0,0.9715213,1.0,0.0,0.0,0.97509736,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86610043,0.8872425
100,80,1,0.0,1.0,0.0,1.0,0.8205578,0.0,0.0,0.0,1.0,0.0,0.7782993,1.0,0.0,0.0,0.8181857,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93071854,0.9416577
101,80,1,0.0,1.0,0.0,1.0,13.9741,0.0,14.433393,1.1,1.0,0.0,0.7369572,1.0,0.0,0.0,0.7480196,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9177991,0.9307782
102,80,1,0.0,1.0,0.0,1.0,2.7928078,0.0,25.04346,2.6,1.0,0.0,0.99999994,1.0,0.0,0.0,1.0470948,0.0,0.05872631,0.21141471,0.99820215,4.3,4.965,1.0,0.9995505,0.99962157
103,80,1,0.0,0.0,0.0,1.0,4.337543,0.0,1.3938353,5.0,0.5,0.0,0.18243477,0.0,0.0,0.0,0.2294058,0.0,0.0,0.0,1.0,2.8,4.8725,1.0,0.0,0.0
104,80,1,0.0,1.0,0.0,1.0,5.292746,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.063289,0.0,0.0,0.0,1.0,1.4,3.90625,1.0,1.0,1.0
105,80,1,0.0,1.0,0.0,1.0,2.7710247,0.0,25.197815,2.1,1.0,0.0,1.0,1.0,0.0,0.0,1.1135983,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
106,80,1,0.0,1.0,0.0,1.0,0.1181342,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
107,7,0,0.0,1.0,0.0,1.0,0.31397605,1.0,0.0,0.0,1.0,0.0,0.08761162,0.0,0.0,0.0,0.19823934,0.0,0.09659386,0.34773788,0.9914704,5.0,5.0,1.0,0.0,0.0
108,80,1,0.0,0.0,0.0,1.0,19.122757,0.0,22.705952,3.2,1.5,0.0,1.0,1.0,0.0,0.0,2.0654147,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.9736842
109,80,1,0.0,1.0,0.0,1.0,0.5342679,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
110,80,1,0.0,0.0,0.0,1.0,5.5424876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
111,53,0,0.0,0.0,0.0,1.0,2.383829,0.0,0.0,0.0,1.0,1.0,0.643257,1.0,0.0,0.0,0.7297227,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.76351786,0.8008571
112,80,1,0.0,1.0,0.0,1.0,0.5706038,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
113,80,1,0.0,0.0,0.0,1.0,21.003407,0.0,12.091541,0.8,1.0,0.0,0.67140466,1.0,0.0,0.0,0.6977808,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.77231395,0.8082644
114,80,1,0.0,1.0,0.0,1.0,1.3604988,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0114697,0.0,0.0,0.0,1.0,4.1,4.8862505,1.0,1.0,1.0
115,80,1,0.0,0.0,0.0,1.0,0.7436345,0.0,10.853959,1.0,1.0,0.0,0.9874052,1.0,0.0,0.0,0.98984367,0.0,0.0,0.0,1.0,4.2000003,4.9787498,1.0,0.8710641,0.89142245
116,80,1,0.0,1.0,0.0,1.0,2.6817102,0.0,0.0,0.0,1.0,0.0,0.8313575,1.0,0.0,0.0,0.84444445,0.0,0.0,0.0,1.0,4.7000003,4.995,1.0,0.94729924,0.9556204
117,80,1,0.0,1.0,0.0,1.0,0.21924329,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
118,80,1,0.0,1.0,0.0,1.0,0.4677231,0.0,0.0,0.0,1.0,0.0,0.40555578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81423616,0.8435673
119,80,1,0.0,0.0,3.7884507,0.5,10.412819,0.0,25.16127,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,2.6305845,0.2778555,0.0,0.0,1.0,2.5,4.34375,1.0,0.4375,0.40789473
120,80,1,0.0,1.0,0.0,1.0,2.7180946,0.0,0.0,0.0,1.0,0.0,0.9351625,1.0,0.0,0.0,0.9444687,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97973824,0.98293746
121,80,1,0.0,1.0,0.0,1.0,2.6791322,0.0,0.0,0.0,1.0,0.0,0.00019803128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
